Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-03 07:57:00,1.26308,1.26312,1.26302,1.26312,30,0,0
2024-01-03 07:58:00,1.26312,1.26314,1.2631,1.26314,24,0,0
2024-01-03 07:59:00,1.26315,1.26319,1.26303,1.26304,33,0,0
2024-01-03 08:00:00,1.26304,1.26314,1.26302,1.26314,35,0,0
2024-01-03 08:01:00,1.26314,1.26322,1.26313,1.26316,20,0,0
2024-01-03 08:02:00,1.26317,1.26319,1.26312,1.26315,34,0,0
2024-01-03 08:03:00,1.26314,1.26322,1.26313,1.26322,30,0,0
2024-01-03 08:04:00,1.26322,1.26327,1.26321,1.26323,20,0,0
2024-01-03 08:05:00,1.26322,1.26327,1.26319,1.26323,19,0,0
2024-01-03 08:06:00,1.26323,1.26333,1.26323,1.26331,10,0,0
2024-01-03 08:07:00,1.26332,1.26341,1.26331,1.26341,27,0,0
2024-01-03 08:08:00,1.2634,1.26341,1.2633,1.26331,31,0,0
2024-01-03 08:09:00,1.26332,1.26341,1.26332,1.2634,19,0,0
2024-01-03 08:10:00,1.26341,1.26361,1.2634,1.26357,36,0,0
2024-01-03 08:11:00,1.26358,1.26362,1.26357,1.26359,18,0,0
2024-01-03 08:12:00,1.26354,1.26364,1.26351,1.26363,25,0,0
2024-01-03 08:13:00,1.26362,1.26362,1.26348,1.26349,16,0,0
2024-01-03 08:14:00,1.2635,1.26368,1.2635,1.26368,19,0,0
2024-01-03 08:15:00,1.26368,1.26369,1.26361,1.26361,8,0,0
2024-01-03 08:16:00,1.26362,1.26362,1.26351,1.26352,7,0,0
2024-01-03 08:17:00,1.26356,1.26359,1.26345,1.2635,26,0,0
2024-01-03 08:18:00,1.2635,1.26359,1.2635,1.26359,20,0,0
2024-01-03 08:19:00,1.26358,1.2636,1.26352,1.26353,27,0,0
2024-01-03 08:20:00,1.26353,1.26356,1.26344,1.26347,25,0,0
2024-01-03 08:21:00,1.26346,1.26353,1.26341,1.26351,21,0,0
2024-01-03 08:22:00,1.2635,1.26352,1.26347,1.26347,9,0,0
2024-01-03 08:23:00,1.26348,1.26353,1.26348,1.26353,10,0,0
2024-01-03 08:24:00,1.26353,1.2636,1.26352,1.2636,15,0,0
2024-01-03 08:25:00,1.2636,1.26362,1.26359,1.26359,13,0,0
2024-01-03 08:26:00,1.26359,1.26376,1.26359,1.26376,26,0,0
2024-01-03 08:27:00,1.26379,1.26385,1.26371,1.26376,36,0,0
2024-01-03 08:28:00,1.26377,1.26384,1.26371,1.26379,31,0,0
2024-01-03 08:29:00,1.26379,1.26391,1.26379,1.26385,35,0,0
2024-01-03 08:30:00,1.26385,1.26389,1.26383,1.26385,25,0,0
2024-01-03 08:31:00,1.26384,1.2639,1.26384,1.2639,13,0,0
2024-01-03 08:32:00,1.26389,1.26389,1.26384,1.26388,18,0,0
2024-01-03 08:33:00,1.26389,1.26389,1.26383,1.26386,17,0,0
2024-01-03 08:34:00,1.26387,1.26412,1.26387,1.2641,31,0,0
2024-01-03 08:35:00,1.2641,1.26414,1.26409,1.26413,9,0,0
2024-01-03 08:36:00,1.26412,1.26412,1.26409,1.26411,24,0,0
2024-01-03 08:37:00,1.26412,1.26412,1.26406,1.2641,22,0,0
2024-01-03 08:38:00,1.26411,1.26413,1.26409,1.26411,10,0,0
2024-01-03 08:39:00,1.26412,1.26414,1.2641,1.26411,15,0,0
2024-01-03 08:40:00,1.26412,1.26419,1.2641,1.26418,16,0,0
2024-01-03 08:41:00,1.26419,1.26422,1.26419,1.26421,10,0,0
2024-01-03 08:42:00,1.26422,1.26422,1.26409,1.26409,22,0,0
2024-01-03 08:43:00,1.2641,1.26411,1.26408,1.26409,17,0,0
2024-01-03 08:44:00,1.2641,1.26425,1.2641,1.26422,17,0,0
2024-01-03 08:45:00,1.26421,1.2643,1.26418,1.2643,12,0,0
2024-01-03 08:46:00,1.26431,1.26433,1.26421,1.26427,19,0,0
2024-01-03 08:47:00,1.2643,1.26433,1.26417,1.26422,18,0,0
2024-01-03 08:48:00,1.26422,1.26432,1.26422,1.26431,14,0,0
2024-01-03 08:49:00,1.26431,1.26441,1.26431,1.2644,17,0,0
2024-01-03 08:50:00,1.26439,1.26452,1.26437,1.26451,28,0,0
2024-01-03 08:51:00,1.26451,1.26455,1.26441,1.26451,27,0,0
2024-01-03 08:52:00,1.2645,1.2646,1.2645,1.26459,30,0,0
2024-01-03 08:53:00,1.26458,1.2646,1.26448,1.26449,27,0,0
2024-01-03 08:54:00,1.2645,1.26451,1.26437,1.26437,16,0,0
2024-01-03 08:55:00,1.26438,1.26439,1.26436,1.26437,5,0,0
2024-01-03 08:56:00,1.26439,1.26443,1.26433,1.26433,17,0,0
2024-01-03 08:57:00,1.26434,1.26443,1.26434,1.26441,27,0,0
2024-01-03 08:58:00,1.26441,1.26448,1.26438,1.26444,37,0,0
2024-01-03 08:59:00,1.26444,1.26444,1.26433,1.26433,24,0,0
2024-01-03 09:00:00,1.26428,1.26428,1.26387,1.26403,90,0,0
2024-01-03 09:01:00,1.26401,1.26402,1.26367,1.26372,74,0,0
2024-01-03 09:02:00,1.26374,1.26403,1.26373,1.26402,62,0,0
2024-01-03 09:03:00,1.26402,1.26402,1.26381,1.26394,55,0,0
2024-01-03 09:04:00,1.26393,1.26396,1.26357,1.2636,40,0,0
2024-01-03 09:05:00,1.2636,1.26362,1.2635,1.26352,43,0,0
2024-01-03 09:06:00,1.26353,1.26366,1.26351,1.2636,48,0,0
2024-01-03 09:07:00,1.26361,1.2637,1.26357,1.2636,34,0,0
2024-01-03 09:08:00,1.2636,1.2637,1.26352,1.26366,45,0,0
2024-01-03 09:09:00,1.26367,1.26382,1.26363,1.26371,43,0,0
2024-01-03 09:10:00,1.26372,1.26372,1.26359,1.26364,28,0,0
2024-01-03 09:11:00,1.26365,1.26367,1.26351,1.26351,53,0,0
2024-01-03 09:12:00,1.26352,1.26365,1.26339,1.26352,56,0,0
2024-01-03 09:13:00,1.26353,1.2636,1.2635,1.2636,43,0,0
2024-01-03 09:14:00,1.2636,1.2636,1.26313,1.26314,60,0,0
2024-01-03 09:15:00,1.26314,1.26317,1.2628,1.26284,61,0,0
2024-01-03 09:16:00,1.26284,1.26287,1.26262,1.26262,62,0,0
2024-01-03 09:17:00,1.26263,1.26263,1.26246,1.26257,48,0,0
2024-01-03 09:18:00,1.26256,1.26281,1.26252,1.26273,55,0,0
2024-01-03 09:19:00,1.26271,1.26278,1.26254,1.26254,54,0,0
2024-01-03 09:20:00,1.26253,1.26259,1.26243,1.26257,43,0,0
2024-01-03 09:21:00,1.26257,1.2628,1.26257,1.2628,64,0,0
2024-01-03 09:22:00,1.26282,1.26302,1.26282,1.263,30,0,0
2024-01-03 09:23:00,1.26301,1.26336,1.26301,1.26311,54,0,0
2024-01-03 09:24:00,1.26314,1.2632,1.26298,1.26303,49,0,0
2024-01-03 09:25:00,1.26302,1.26302,1.26279,1.2628,28,0,0
2024-01-03 09:26:00,1.2628,1.26303,1.2628,1.26297,37,0,0
2024-01-03 09:27:00,1.26298,1.26314,1.26298,1.26307,15,0,0
2024-01-03 09:28:00,1.26308,1.26327,1.26308,1.26326,31,0,0
2024-01-03 09:29:00,1.26329,1.2635,1.26329,1.26339,43,0,0
2024-01-03 09:30:00,1.26339,1.26363,1.26319,1.26352,85,0,0
2024-01-03 09:31:00,1.26354,1.26392,1.26354,1.2639,51,0,0
2024-01-03 09:32:00,1.26391,1.26393,1.26353,1.26367,115,0,0
2024-01-03 09:33:00,1.26367,1.26371,1.26353,1.26367,86,0,0
2024-01-03 09:34:00,1.26369,1.26389,1.2636,1.26378,78,0,0
2024-01-03 09:35:00,1.26377,1.2638,1.26353,1.26358,49,0,0
2024-01-03 09:36:00,1.26362,1.26362,1.26333,1.26339,46,0,0
2024-01-03 09:37:00,1.2634,1.26366,1.26339,1.26347,60,0,0
2024-01-03 09:38:00,1.26347,1.26352,1.26324,1.26324,70,0,0
2024-01-03 09:39:00,1.26325,1.26371,1.26306,1.26371,64,0,0
2024-01-03 09:40:00,1.26371,1.26374,1.26369,1.26369,22,0,0
2024-01-03 09:41:00,1.26371,1.26388,1.26371,1.2638,42,0,0
2024-01-03 09:42:00,1.26379,1.26406,1.26369,1.26383,53,0,0
2024-01-03 09:43:00,1.26381,1.26383,1.26358,1.26362,34,0,0
2024-01-03 09:44:00,1.26363,1.26364,1.26326,1.26329,44,0,0
2024-01-03 09:45:00,1.26328,1.26341,1.26318,1.26336,61,0,0
2024-01-03 09:46:00,1.26336,1.2634,1.26328,1.26335,46,0,0
2024-01-03 09:47:00,1.26335,1.26347,1.26335,1.26338,49,0,0
2024-01-03 09:48:00,1.26339,1.26346,1.26325,1.26341,56,0,0
2024-01-03 09:49:00,1.26339,1.26351,1.26338,1.26348,46,0,0
2024-01-03 09:50:00,1.26348,1.26352,1.2634,1.26347,37,0,0
2024-01-03 09:51:00,1.26344,1.26367,1.26341,1.26367,29,0,0
2024-01-03 09:52:00,1.2637,1.26371,1.26338,1.26342,58,0,0
2024-01-03 09:53:00,1.26343,1.26381,1.26343,1.26381,36,0,0
2024-01-03 09:54:00,1.2638,1.2639,1.2638,1.26382,30,0,0
2024-01-03 09:55:00,1.26381,1.26382,1.26377,1.26377,7,0,0
2024-01-03 09:56:00,1.26376,1.2643,1.26369,1.26426,161,0,0
2024-01-03 09:57:00,1.26425,1.26464,1.26425,1.26464,100,0,0
2024-01-03 09:58:00,1.26466,1.26468,1.26422,1.26435,96,0,0
2024-01-03 09:59:00,1.26434,1.26434,1.2642,1.26432,136,0,0
2024-01-03 10:00:00,1.26431,1.26447,1.26401,1.26422,151,0,0
2024-01-03 10:01:00,1.26422,1.26431,1.26388,1.26397,115,0,0
2024-01-03 10:02:00,1.26396,1.2641,1.26371,1.26372,77,0,0
2024-01-03 10:03:00,1.26373,1.264,1.26355,1.2638,132,0,0
2024-01-03 10:04:00,1.26381,1.26403,1.26378,1.26396,92,0,0
2024-01-03 10:05:00,1.26395,1.26419,1.2639,1.264,79,0,0
2024-01-03 10:06:00,1.26401,1.26412,1.26397,1.26411,59,0,0
2024-01-03 10:07:00,1.26413,1.26428,1.26406,1.26422,63,0,0
2024-01-03 10:08:00,1.26423,1.26438,1.26421,1.26435,73,0,0
2024-01-03 10:09:00,1.26434,1.26443,1.2643,1.26436,43,0,0
2024-01-03 10:10:00,1.26436,1.26436,1.26412,1.26421,70,0,0
2024-01-03 10:11:00,1.26419,1.26431,1.26393,1.26401,60,0,0
2024-01-03 10:12:00,1.26402,1.2641,1.26394,1.26407,57,0,0
2024-01-03 10:13:00,1.26408,1.26441,1.26408,1.26441,84,0,0
2024-01-03 10:14:00,1.2644,1.26477,1.26437,1.26477,72,0,0
2024-01-03 10:15:00,1.26478,1.26491,1.26462,1.26489,83,0,0
2024-01-03 10:16:00,1.26483,1.26501,1.26461,1.26501,72,0,0
2024-01-03 10:17:00,1.26502,1.26522,1.26492,1.26497,119,0,0
2024-01-03 10:18:00,1.26498,1.26504,1.26488,1.26494,52,0,0
2024-01-03 10:19:00,1.26494,1.26501,1.26475,1.26493,75,0,0
2024-01-03 10:20:00,1.26495,1.26504,1.26483,1.26487,58,0,0
2024-01-03 10:21:00,1.26486,1.26486,1.26464,1.26473,53,0,0
2024-01-03 10:22:00,1.26477,1.26509,1.26477,1.26509,68,0,0
2024-01-03 10:23:00,1.26514,1.26515,1.2649,1.26498,53,0,0
2024-01-03 10:24:00,1.265,1.26503,1.2647,1.2647,70,0,0
2024-01-03 10:25:00,1.2647,1.26472,1.26452,1.26458,66,0,0
2024-01-03 10:26:00,1.26456,1.26463,1.26407,1.26419,83,0,0
2024-01-03 10:27:00,1.26421,1.26432,1.26414,1.26419,71,0,0
2024-01-03 10:28:00,1.26416,1.26449,1.26401,1.26438,75,0,0
2024-01-03 10:29:00,1.2644,1.2644,1.26413,1.26435,79,0,0
2024-01-03 10:30:00,1.26434,1.26454,1.26411,1.26417,104,0,0
2024-01-03 10:31:00,1.26418,1.26476,1.2641,1.26476,64,0,0
2024-01-03 10:32:00,1.26477,1.26483,1.26454,1.26457,108,0,0
2024-01-03 10:33:00,1.26457,1.26463,1.26444,1.26461,59,0,0
2024-01-03 10:34:00,1.26462,1.26471,1.26448,1.26451,69,0,0
2024-01-03 10:35:00,1.26451,1.26462,1.26443,1.26448,69,0,0
2024-01-03 10:36:00,1.26449,1.26458,1.26434,1.26444,60,0,0
2024-01-03 10:37:00,1.26444,1.26473,1.26444,1.26453,93,0,0
2024-01-03 10:38:00,1.26454,1.26457,1.2644,1.26456,50,0,0
2024-01-03 10:39:00,1.26455,1.26459,1.26441,1.26447,53,0,0
2024-01-03 10:40:00,1.26449,1.26459,1.2644,1.2645,64,0,0
2024-01-03 10:41:00,1.26449,1.2645,1.26409,1.26411,79,0,0
2024-01-03 10:42:00,1.26412,1.26418,1.26403,1.26416,62,0,0
2024-01-03 10:43:00,1.26416,1.26416,1.26388,1.26389,59,0,0
2024-01-03 10:44:00,1.2639,1.26437,1.2639,1.26434,57,0,0
2024-01-03 10:45:00,1.26435,1.26435,1.26417,1.26417,51,0,0
2024-01-03 10:46:00,1.26414,1.26415,1.26396,1.26407,49,0,0
2024-01-03 10:47:00,1.26408,1.2643,1.26408,1.26423,61,0,0
2024-01-03 10:48:00,1.26425,1.26448,1.26425,1.26445,50,0,0
2024-01-03 10:49:00,1.26444,1.26444,1.26414,1.26421,63,0,0
2024-01-03 10:50:00,1.26419,1.26434,1.26418,1.26429,61,0,0
2024-01-03 10:51:00,1.26429,1.26429,1.26413,1.26421,37,0,0
2024-01-03 10:52:00,1.26425,1.26449,1.26419,1.26449,54,0,0
2024-01-03 10:53:00,1.26449,1.26466,1.26448,1.26461,28,0,0
2024-01-03 10:54:00,1.26462,1.26473,1.26452,1.26468,46,0,0
2024-01-03 10:55:00,1.26468,1.26473,1.26459,1.2646,55,0,0
2024-01-03 10:56:00,1.2646,1.2646,1.26431,1.26432,38,0,0
2024-01-03 10:57:00,1.26435,1.26439,1.26428,1.26437,22,0,0
2024-01-03 10:58:00,1.26439,1.26444,1.26414,1.26417,39,0,0
2024-01-03 10:59:00,1.26417,1.26417,1.2641,1.2641,29,0,0
2024-01-03 11:00:00,1.26411,1.26445,1.264,1.26445,56,0,0
2024-01-03 11:01:00,1.26445,1.26458,1.2643,1.2643,42,0,0
2024-01-03 11:02:00,1.26423,1.26466,1.26417,1.26456,66,0,0
2024-01-03 11:03:00,1.26457,1.26461,1.26439,1.26439,49,0,0
2024-01-03 11:04:00,1.26438,1.26462,1.26438,1.26457,50,0,0
2024-01-03 11:05:00,1.26456,1.26458,1.26425,1.26431,43,0,0
2024-01-03 11:06:00,1.2643,1.26432,1.26422,1.26422,25,0,0
2024-01-03 11:07:00,1.26423,1.26424,1.26404,1.26412,43,0,0
2024-01-03 11:08:00,1.26411,1.26411,1.26381,1.26381,37,0,0
2024-01-03 11:09:00,1.26381,1.26383,1.26372,1.2638,47,0,0
2024-01-03 11:10:00,1.26381,1.26382,1.26357,1.26361,37,0,0
2024-01-03 11:11:00,1.26361,1.26392,1.26361,1.26392,62,0,0
2024-01-03 11:12:00,1.26394,1.26401,1.2639,1.26393,57,0,0
2024-01-03 11:13:00,1.26391,1.26391,1.26343,1.26348,52,0,0
2024-01-03 11:14:00,1.26347,1.26347,1.26333,1.26342,71,0,0
2024-01-03 11:15:00,1.26341,1.26352,1.26335,1.2635,76,0,0
2024-01-03 11:16:00,1.26348,1.26349,1.26318,1.26333,94,0,0
2024-01-03 11:17:00,1.26333,1.26343,1.26287,1.26298,110,0,0
2024-01-03 11:18:00,1.26298,1.26337,1.26298,1.26336,49,0,0
2024-01-03 11:19:00,1.26336,1.26338,1.26312,1.26314,56,0,0
2024-01-03 11:20:00,1.26317,1.26332,1.26302,1.26311,45,0,0
2024-01-03 11:21:00,1.26312,1.26326,1.26303,1.26326,47,0,0
2024-01-03 11:22:00,1.26329,1.26338,1.26324,1.26325,49,0,0
2024-01-03 11:23:00,1.26327,1.26345,1.26327,1.26342,40,0,0
2024-01-03 11:24:00,1.26343,1.26352,1.26325,1.26346,83,0,0
2024-01-03 11:25:00,1.26345,1.26352,1.26303,1.26304,78,0,0
2024-01-03 11:26:00,1.26304,1.2631,1.26297,1.2631,35,0,0
2024-01-03 11:27:00,1.26311,1.26325,1.26303,1.26323,62,0,0
2024-01-03 11:28:00,1.26323,1.26327,1.26305,1.26311,56,0,0
2024-01-03 11:29:00,1.26309,1.26312,1.26302,1.26309,38,0,0
2024-01-03 11:30:00,1.26308,1.26323,1.26301,1.26302,34,0,0
2024-01-03 11:31:00,1.26302,1.26304,1.2629,1.26303,21,0,0
2024-01-03 11:32:00,1.26304,1.26318,1.26304,1.26315,32,0,0
2024-01-03 11:33:00,1.26313,1.26345,1.26311,1.26339,64,0,0
2024-01-03 11:34:00,1.26333,1.2634,1.26327,1.26329,56,0,0
2024-01-03 11:35:00,1.26329,1.26329,1.26317,1.26325,41,0,0
2024-01-03 11:36:00,1.26325,1.26348,1.26325,1.26348,100,0,0
2024-01-03 11:37:00,1.2635,1.2636,1.2634,1.26341,40,0,0
2024-01-03 11:38:00,1.26342,1.26353,1.26328,1.26351,46,0,0
2024-01-03 11:39:00,1.26354,1.26368,1.26354,1.26367,31,0,0
2024-01-03 11:40:00,1.26367,1.26369,1.26342,1.26347,55,0,0
2024-01-03 11:41:00,1.26346,1.26346,1.2633,1.26342,34,0,0
2024-01-03 11:42:00,1.26343,1.26343,1.26323,1.26342,65,0,0
2024-01-03 11:43:00,1.26341,1.26352,1.26334,1.26352,46,0,0
2024-01-03 11:44:00,1.26353,1.26369,1.26346,1.26349,70,0,0
2024-01-03 11:45:00,1.26348,1.26369,1.26345,1.26369,55,0,0
2024-01-03 11:46:00,1.26368,1.26368,1.2635,1.2635,46,0,0
2024-01-03 11:47:00,1.2635,1.26354,1.26333,1.26336,57,0,0
2024-01-03 11:48:00,1.26337,1.2634,1.26307,1.26307,50,0,0
2024-01-03 11:49:00,1.26306,1.26327,1.26291,1.26324,86,0,0
2024-01-03 11:50:00,1.26322,1.26332,1.2632,1.26326,46,0,0
2024-01-03 11:51:00,1.26326,1.26329,1.26315,1.26317,31,0,0
2024-01-03 11:52:00,1.26316,1.26319,1.26286,1.26286,42,0,0
2024-01-03 11:53:00,1.26288,1.26315,1.2626,1.2626,57,0,0
2024-01-03 11:54:00,1.26261,1.26288,1.26261,1.2628,42,0,0
2024-01-03 11:55:00,1.26281,1.26281,1.26259,1.26259,29,0,0
2024-01-03 11:56:00,1.26259,1.26279,1.26259,1.26259,67,0,0
2024-01-03 11:57:00,1.2626,1.26268,1.26254,1.26256,27,0,0
2024-01-03 11:58:00,1.26256,1.26283,1.26255,1.26281,34,0,0
2024-01-03 11:59:00,1.26282,1.26282,1.26267,1.26275,46,0,0
2024-01-03 12:00:00,1.26273,1.26278,1.2625,1.26251,42,0,0
2024-01-03 12:01:00,1.26251,1.26271,1.26249,1.26267,55,0,0
2024-01-03 12:02:00,1.26268,1.26298,1.26265,1.26292,52,0,0
2024-01-03 12:03:00,1.26291,1.26308,1.26289,1.26307,35,0,0
2024-01-03 12:04:00,1.26308,1.26311,1.26304,1.26306,33,0,0
2024-01-03 12:05:00,1.26307,1.26311,1.26305,1.26307,28,0,0
2024-01-03 12:06:00,1.26308,1.26311,1.26296,1.2631,31,0,0
2024-01-03 12:07:00,1.26311,1.26311,1.26292,1.26298,43,0,0
2024-01-03 12:08:00,1.26298,1.26298,1.26285,1.26288,44,0,0
2024-01-03 12:09:00,1.26289,1.26289,1.26276,1.2628,25,0,0
2024-01-03 12:10:00,1.26277,1.26277,1.26253,1.26253,23,0,0
2024-01-03 12:11:00,1.26254,1.26269,1.26254,1.26261,33,0,0
2024-01-03 12:12:00,1.26262,1.26273,1.2626,1.26271,38,0,0
2024-01-03 12:13:00,1.26269,1.26294,1.26269,1.26275,51,0,0
2024-01-03 12:14:00,1.26274,1.26281,1.26274,1.26276,31,0,0
2024-01-03 12:15:00,1.26276,1.26278,1.26269,1.26272,25,0,0
2024-01-03 12:16:00,1.26271,1.26272,1.26244,1.2626,39,0,0
2024-01-03 12:17:00,1.2626,1.26272,1.2626,1.26271,33,0,0
2024-01-03 12:18:00,1.26271,1.26281,1.2627,1.26278,37,0,0
2024-01-03 12:19:00,1.26277,1.26277,1.26263,1.26267,42,0,0
2024-01-03 12:20:00,1.26267,1.26271,1.26258,1.26271,42,0,0
2024-01-03 12:21:00,1.26271,1.26271,1.26237,1.26249,55,0,0
2024-01-03 12:22:00,1.26249,1.26274,1.26243,1.26269,55,0,0
2024-01-03 12:23:00,1.2627,1.2627,1.26247,1.26267,43,0,0
2024-01-03 12:24:00,1.26266,1.26269,1.26262,1.26263,31,0,0
2024-01-03 12:25:00,1.26262,1.26262,1.26233,1.26237,47,0,0
2024-01-03 12:26:00,1.26238,1.26248,1.26237,1.26238,25,0,0
2024-01-03 12:27:00,1.26239,1.26262,1.26234,1.26261,44,0,0
2024-01-03 12:28:00,1.26262,1.26263,1.26253,1.26258,20,0,0
2024-01-03 12:29:00,1.26257,1.26257,1.26228,1.26228,49,0,0
2024-01-03 12:30:00,1.26225,1.26243,1.26222,1.26243,34,0,0
2024-01-03 12:31:00,1.26247,1.26274,1.26246,1.26273,38,0,0
2024-01-03 12:32:00,1.26273,1.26291,1.26258,1.2626,83,0,0
2024-01-03 12:33:00,1.2626,1.26282,1.26254,1.26278,48,0,0
2024-01-03 12:34:00,1.2628,1.26301,1.26278,1.263,26,0,0
2024-01-03 12:35:00,1.26299,1.26312,1.26297,1.26298,44,0,0
2024-01-03 12:36:00,1.26297,1.26298,1.26285,1.26291,52,0,0
2024-01-03 12:37:00,1.26289,1.2631,1.26289,1.263,41,0,0
2024-01-03 12:38:00,1.26296,1.26305,1.26281,1.26286,57,0,0
2024-01-03 12:39:00,1.26288,1.2629,1.26255,1.26257,47,0,0
2024-01-03 12:40:00,1.26256,1.26258,1.26243,1.26244,51,0,0
2024-01-03 12:41:00,1.26245,1.26251,1.26239,1.26244,39,0,0
2024-01-03 12:42:00,1.26245,1.2625,1.26224,1.26224,49,0,0
2024-01-03 12:43:00,1.26225,1.26233,1.26222,1.26233,29,0,0
2024-01-03 12:44:00,1.26237,1.26258,1.26235,1.26238,58,0,0
2024-01-03 12:45:00,1.26237,1.26243,1.26224,1.26242,50,0,0
2024-01-03 12:46:00,1.26242,1.26257,1.2624,1.26256,21,0,0
2024-01-03 12:47:00,1.26255,1.26255,1.26237,1.26242,45,0,0
2024-01-03 12:48:00,1.26242,1.26251,1.26233,1.26244,38,0,0
2024-01-03 12:49:00,1.26243,1.26243,1.26201,1.26205,49,0,0
2024-01-03 12:50:00,1.26205,1.26214,1.262,1.26212,45,0,0
2024-01-03 12:51:00,1.26211,1.26217,1.26209,1.26212,42,0,0
2024-01-03 12:52:00,1.26211,1.26239,1.26202,1.26239,46,0,0
2024-01-03 12:53:00,1.26238,1.26242,1.26229,1.26235,29,0,0
2024-01-03 12:54:00,1.26236,1.26236,1.26224,1.26224,17,0,0
2024-01-03 12:55:00,1.26225,1.26226,1.26214,1.26222,23,0,0
2024-01-03 12:56:00,1.26221,1.26223,1.26207,1.2622,34,0,0
2024-01-03 12:57:00,1.2622,1.26251,1.26219,1.26251,43,0,0
2024-01-03 12:58:00,1.26252,1.26272,1.26247,1.26272,48,0,0
2024-01-03 12:59:00,1.26273,1.26279,1.26263,1.26263,53,0,0
2024-01-03 13:00:00,1.26262,1.26289,1.26259,1.26259,51,0,0
2024-01-03 13:01:00,1.26259,1.2628,1.26254,1.26269,53,0,0
2024-01-03 13:02:00,1.26268,1.2629,1.26258,1.26288,64,0,0
2024-01-03 13:03:00,1.26289,1.26304,1.26287,1.26301,37,0,0
2024-01-03 13:04:00,1.263,1.26311,1.26296,1.26305,55,0,0
2024-01-03 13:05:00,1.26303,1.26309,1.26286,1.26303,81,0,0
2024-01-03 13:06:00,1.26304,1.2631,1.263,1.263,37,0,0
2024-01-03 13:07:00,1.26299,1.26309,1.26274,1.26309,70,0,0
2024-01-03 13:08:00,1.26311,1.26312,1.26275,1.26282,84,0,0
2024-01-03 13:09:00,1.26283,1.26287,1.26276,1.26287,76,0,0
2024-01-03 13:10:00,1.26286,1.26287,1.26273,1.26278,43,0,0
2024-01-03 13:11:00,1.26278,1.26298,1.26275,1.26296,56,0,0
2024-01-03 13:12:00,1.26295,1.26301,1.26283,1.26293,48,0,0
2024-01-03 13:13:00,1.26293,1.26296,1.26275,1.26291,47,0,0
2024-01-03 13:14:00,1.26291,1.263,1.2628,1.26299,55,0,0
2024-01-03 13:15:00,1.26297,1.26297,1.26263,1.26268,48,0,0
2024-01-03 13:16:00,1.26267,1.2627,1.26264,1.26266,24,0,0
2024-01-03 13:17:00,1.26263,1.26292,1.26263,1.26292,44,0,0
2024-01-03 13:18:00,1.26293,1.26296,1.2628,1.26295,43,0,0
2024-01-03 13:19:00,1.26291,1.26291,1.2627,1.26285,50,0,0
2024-01-03 13:20:00,1.26286,1.2629,1.26262,1.26272,42,0,0
2024-01-03 13:21:00,1.26272,1.26278,1.26244,1.26251,64,0,0
2024-01-03 13:22:00,1.26252,1.26252,1.26216,1.26216,59,0,0
2024-01-03 13:23:00,1.26217,1.26224,1.26213,1.2622,42,0,0
2024-01-03 13:24:00,1.26221,1.26224,1.26208,1.2621,47,0,0
2024-01-03 13:25:00,1.26209,1.26209,1.26197,1.26197,31,0,0
2024-01-03 13:26:00,1.26198,1.26224,1.26197,1.26224,35,0,0
2024-01-03 13:27:00,1.26223,1.2624,1.26219,1.26225,33,0,0
2024-01-03 13:28:00,1.26226,1.26231,1.26221,1.26224,13,0,0
2024-01-03 13:29:00,1.26226,1.26232,1.26221,1.26231,30,0,0
2024-01-03 13:30:00,1.2623,1.2623,1.2621,1.2621,30,0,0
2024-01-03 13:31:00,1.26209,1.2622,1.26203,1.26217,46,0,0
2024-01-03 13:32:00,1.26216,1.26227,1.26212,1.26224,39,0,0
2024-01-03 13:33:00,1.26224,1.26225,1.26194,1.2621,61,0,0
2024-01-03 13:34:00,1.2621,1.26214,1.26188,1.2621,47,0,0
2024-01-03 13:35:00,1.26209,1.26244,1.26205,1.26244,67,0,0
2024-01-03 13:36:00,1.26245,1.26258,1.26242,1.26253,47,0,0
2024-01-03 13:37:00,1.26254,1.26264,1.26233,1.26256,59,0,0
2024-01-03 13:38:00,1.26257,1.26268,1.26241,1.26265,51,0,0
2024-01-03 13:39:00,1.26267,1.26285,1.26258,1.2626,60,0,0
2024-01-03 13:40:00,1.26262,1.26268,1.26243,1.26243,36,0,0
2024-01-03 13:41:00,1.26245,1.26255,1.26243,1.26249,82,0,0
2024-01-03 13:42:00,1.2625,1.26251,1.26207,1.26229,98,0,0
2024-01-03 13:43:00,1.2623,1.26257,1.26227,1.26245,69,0,0
2024-01-03 13:44:00,1.26244,1.26261,1.26235,1.26246,72,0,0
2024-01-03 13:45:00,1.26247,1.26255,1.26247,1.26248,41,0,0
2024-01-03 13:46:00,1.26248,1.26284,1.26247,1.26278,63,0,0
2024-01-03 13:47:00,1.26279,1.26279,1.26232,1.26251,54,0,0
2024-01-03 13:48:00,1.26253,1.26261,1.26238,1.26246,43,0,0
2024-01-03 13:49:00,1.26248,1.26273,1.26248,1.2627,71,0,0
2024-01-03 13:50:00,1.26272,1.26276,1.26259,1.26259,35,0,0
2024-01-03 13:51:00,1.26261,1.2628,1.26257,1.26258,46,0,0
2024-01-03 13:52:00,1.26259,1.26287,1.26259,1.26281,46,0,0
2024-01-03 13:53:00,1.2628,1.26307,1.2628,1.26304,61,0,0
2024-01-03 13:54:00,1.26307,1.26314,1.26294,1.26304,63,0,0
